"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"D",0.87980314504184,-0.302029374487313,0.748713863243781,-0.990034413074619,0.318017497206368,0.599366321874364,0.521046062752853,-0.254410563288012,-0.092386311585137,-0.565100665266635,0.0886577414585668,-0.890239177200284,-0.179473922635856,-1.21785535473557,0.323286815088421,-1.79070753563363,0.168324281761591,0.0639590184297955
"H",1.75459084062898,0.848558718797693,1.59862365200242,-0.1554544312763,0.45993890795537,-0.0811131534598417,1.08064875070565,-0.527676474445925,1.0275785758541,0.375050262377765,1.87132010322599,0.293746960850364,1.78311323386957,0.251254515568806,0.810751855933446,0.114849783725503,0.58541085964577,2.10342192578055
"H",1.17139904357089,-0.302029374487313,0.465410600324235,-0.990034413074619,0.176096086457365,0.0549827416069996,-0.038556625199947,-1.07420829676175,-0.438897085964699,-0.703473068903853,-0.802673439425146,-0.29824610817496,-0.553300047684508,-1.12603598784155,-0.0423119655453482,-0.253967761956909,0.955431190509873,-1.71409236689043
"A",0.00501544945470034,1.71149978876145,0.182107337404689,2.34828551411866,0.318017497206368,0.599366321874364,-0.178457297188146,1.52181785923842,0.617298520647302,1.42590719523833,1.27709931597018,1.77372963341368,1.22237404629659,1.81218375276721,0.262353684982793,1.0983632388786,0.898203076029119,0.0306511969180482
"D",0.588207246512793,0.560911695476441,0.748713863243781,-0.711841085808513,0.0341746757083625,-1.03378441892773,0.660946734741052,-1.07420829676175,-0.30536524719528,-0.0975091027909978,0.0886577414585668,-0.890239177200284,0.287808733674958,-0.758758520265451,0.140487424771536,-0.192498171009841,-0.191056839654651,0.128134282045229
"D",0.00501544945470034,1.71149978876145,-0.101195925514857,2.90467216865087,-0.391589556538645,0.191078636673841,0.241244718776453,2.2049826371332,0.164887420188725,0.924099032464146,0.682878528714373,1.47773309890102,1.22237404629659,0.80217071693295,0.0795542946659081,1.0983632388786,1.91050666356768,-0.589466525199111
"H",0.296611347983747,-0.589676397808565,0.465410600324235,-0.990034413074619,-1.10119661028366,-0.761592628794048,0.521046062752853,-0.254410563288012,1.5865971849042,-0.252800915908554,0.979988922342279,-0.00224957366229594,1.59620017134524,-0.0242035851132617,0.323286815088421,-0.253967761956909,1.06008903874595,-0.207009996074158
"H",2.92097443474517,0.27326467215519,1.59862365200242,0.122738895989807,2.0210744261944,-1.16988031399457,0.940748078717452,0.428754214606768,1.14531527035767,1.74541932549507,1.27709931597018,1.47773309890102,1.40928710882091,1.90400311966123,0.932618116144703,0.360728147513778,-0.222510451217257,2.4175315334605
"A",1.75459084062898,2.86208788204645,1.88192691492196,1.23551220505423,0.176096086457365,2.50470885281014,1.78015211064665,0.70202012576468,0.101142337734685,1.98905959096806,0.0886577414585668,1.18173656438835,-0.64675657894667,1.62854501897916,0.993551246250331,1.03689364793153,-0.0184375902244309,0.121238749483986
"A",-0.869772246132439,0.560911695476441,-0.951105714273495,-0.433647758542406,-0.391589556538645,0.191078636673841,-0.178457297188146,0.292121259027812,-0.46443305034549,0.243699725923269,-0.505563045797245,0.293746960850364,-0.833669641470998,0.618531983144901,-0.834442656918515,0.176319374672572,0.00464943325269737,0.406223280473343
"H",0.588207246512793,-0.589676397808565,0.182107337404689,0.122738895989807,-1.24311802103266,0.191078636673841,0.241244718776453,-0.800942385603837,0.886726583039514,0.354944036240908,1.57420970959809,-0.00224957366229594,0.9420044525101,0.618531983144901,0.262353684982793,0.29925855656671,0.721701023587491,0.859723711918523
"H",2.92097443474517,-0.302029374487313,1.59862365200242,0.122738895989807,2.1629958369434,0.463270426807523,1.08064875070565,0.155488303448856,2.65859960690785,-0.0433160068999159,1.87132010322599,-0.594242642687625,2.15693935891822,-0.207842318901311,1.17635063656722,0.29925855656671,0.938137566848261,1.49611710547363
"D",0.87980314504184,0.560911695476441,1.03201712616333,0.122738895989807,0.885703140202378,-1.30597620906141,0.940748078717452,0.292121259027812,0.302329172610243,1.2865624800412,0.682878528714373,1.47773309890102,0.848547921247934,1.07762881761502,0.445153075299677,0.29925855656671,0.477618783150661,1.35570815952383
"H",-0.286580449074346,-0.0143823511660618,-0.384499188434403,-1.26822774034073,0.176096086457365,1.14374990214173,-0.598159313152746,-0.117777607709057,0.0847839858548359,-1.11551050476458,-0.208452652169339,-1.77822878073827,-0.36638698516018,-1.67695218920569,-0.286044485967861,-1.11454203521587,0.379537125132513,0.0375679635564981
"H",0.588207246512793,-0.877323421129816,0.182107337404689,-0.990034413074619,-0.391589556538645,-0.353304943593524,-0.178457297188146,-0.800942385603837,0.0806798893324294,-0.777587023289408,-0.505563045797245,-0.890239177200284,-0.459843516422346,-1.40149408852362,-0.164178225756605,-0.930133262374666,0.604893625002226,-0.911187828644882
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,-0.433647758542406,-0.249668145789642,1.68813348240909,0.381145390764653,0.428754214606768,0.619514216505654,-0.76609869623695,1.27709931597018,-0.890239177200284,1.40928710882091,-0.483300419583379,0.262353684982793,-0.499846125745184,-0.286992258472556,0.0693569941710589
"A",0.296611347983747,0.848558718797693,0.182107337404689,1.23551220505423,0.0341746757083625,0.463270426807523,-0.178457297188146,0.428754214606768,0.110940982287138,0.5550600683277,0.682878528714373,0.589743495363028,0.474721796199287,0.343073882462833,0.140487424771536,0.422197738460847,1.36742060674113,2.43952045987251
"D",0.588207246512793,-0.0143823511660618,0.748713863243781,-1.82461439487294,-0.249668145789642,0.191078636673841,0.381145390764653,-1.07420829676175,0.321181525024144,-1.20891346437237,1.27709931597018,-1.77822878073827,1.03546098377226,-1.86059092299373,0.384219945194049,-1.29895080805708,0.904233600209467,-1.32200643402345
"H",0.588207246512793,0.560911695476441,0.465410600324235,0.957318877788127,-1.10119661028366,-0.353304943593524,0.381145390764653,-0.664309430024881,-0.24538718645641,1.9103103305659,-0.208452652169339,0.885740029875692,-0.179473922635856,1.35308691829709,-0.103245095650976,0.0533801927784345,-0.77478222073523,1.18575289589902
"A",-0.286580449074346,0.848558718797693,-0.101195925514857,-0.1554544312763,0.45993890795537,-0.353304943593524,-0.458258641164546,0.0188553478698993,-0.619726921375881,0.575541438661502,0.0886577414585668,0.589743495363028,-0.36638698516018,0.343073882462833,-0.225111355862233,0.483667329407916,0.0477157466125022,0.212525461150445
"D",0.588207246512793,0.560911695476441,0.748713863243781,0.122738895989807,-1.38503943178166,-0.0811131534598417,0.101344046788253,0.428754214606768,0.425627638387323,-0.0126478285628383,0.385768135086468,0.293746960850364,0.38126526493712,-0.207842318901311,0.0795542946659081,0.176319374672572,0.775179316427558,0.677004801310571
"H",0.00501544945470034,0.560911695476441,-0.667802451353949,0.122738895989807,-1.24311802103266,-1.16988031399457,-1.85726536104654,-0.391043518866969,-1.00848761670161,0.204155144611703,-1.69400462030886,0.293746960850364,-1.5813218915683,-0.0242035851132617,-1.38284082786917,0.0533801927784345,-1.47033014459115,-0.621514768049715
"A",0.588207246512793,0.27326467215519,-0.101195925514857,0.400932223255914,1.02762455095138,-0.0811131534598417,0.381145390764653,1.2485519480805,0.195522831486703,-0.0352220717015624,-0.208452652169339,-0.00224957366229594,-0.36638698516018,0.343073882462833,0.201420554877165,-0.00808939816863425,-0.170849183933245,-0.284791135254198
"A",0.87980314504184,2.86208788204645,0.465410600324235,-0.1554544312763,0.0341746757083625,1.96032527254278,1.50035076667025,1.52181785923842,0.716886567049351,2.3283963974856,1.27709931597018,1.47773309890102,1.03546098377226,1.90400311966123,0.68888559572219,1.59011996645515,2.06537531674521,1.15363222815022
"D",-0.286580449074346,0.560911695476441,-0.667802451353949,-0.433647758542406,0.0341746757083625,-1.57816799919509,-0.178457297188146,-0.117777607709057,-0.502315562924547,-0.501419249181834,0.0886577414585668,-0.29824610817496,0.00743913988846811,-0.299661685795334,-0.407910746179117,0.29925855656671,-0.0993820981952505,0.142421866122177
"D",1.75459084062898,0.27326467215519,0.748713863243781,-0.711841085808513,-0.10774673504064,-0.761592628794048,-0.038556625199947,-0.664309430024881,0.490934912528223,-0.287264435615273,0.385768135086468,-0.594242642687625,0.9420044525101,-0.758758520265451,0.932618116144703,-0.00808939816863425,0.220039209458385,-0.512217048171841
"H",0.00501544945470034,0.560911695476441,-0.384499188434403,-0.433647758542406,-0.959275199534655,0.327174531740682,-0.877960657129145,0.0188553478698993,-0.486917243567117,0.160102548602088,-0.802673439425146,-0.00224957366229594,-0.272930453898018,-0.0242035851132617,-1.32190769776354,-0.069558989115703,0.20851627146858,0.342298446354814
"D",0.87980314504184,-0.302029374487313,0.465410600324235,0.957318877788127,0.743781729453375,0.327174531740682,1.22054942269385,0.70202012576468,-0.136211522008061,0.218492035652194,-0.208452652169339,-0.00224957366229594,-0.36638698516018,0.343073882462833,0.323286815088421,-0.069558989115703,-0.307153462810096,-0.221269575227727
"D",-0.286580449074346,0.27326467215519,-0.101195925514857,0.122738895989807,0.0341746757083625,-1.16988031399457,-0.458258641164546,-0.391043518866969,-0.74052941908112,-0.0445531248545655,-0.505563045797245,0.293746960850364,-0.92712617273316,-0.0242035851132617,-0.529777006390374,-0.00808939816863425,0.466284729320825,0.67538711421745
"A",0.00501544945470034,1.4238527654402,-0.384499188434403,-0.1554544312763,-0.817353788785652,0.463270426807523,-0.738059985140946,-0.800942385603837,-0.0330334150809702,0.207804948356801,0.979988922342279,0.589743495363028,1.12891751503442,-0.0242035851132617,-1.13910830744666,0.913954466037397,1.85499019627394,0.220628912401068
"A",-0.286580449074346,2.86208788204645,-0.101195925514857,1.79189885958645,-0.249668145789642,1.14374990214173,-0.318357969176346,2.06834968155424,-0.773110231908756,3.35922729590385,-0.802673439425146,2.365722702439,-0.553300047684508,2.1794612203433,-0.65164326660163,2.02040710308464,-2.33585283919071,0.391822545544832
"A",0.87980314504184,-0.0143823511660618,0.465410600324235,-0.711841085808513,-0.67543237803665,-0.0811131534598417,0.241244718776453,-0.117777607709057,0.191966155740232,-0.542532203402207,0.385768135086468,-1.18623571171295,0.38126526493712,-1.03421662094752,0.445153075299677,-0.561315716692253,1.13189487555076,0.858883733084396
"D",0.296611347983747,-0.302029374487313,-1.23440897719304,-1.26822774034073,-0.391589556538645,-0.217209048526683,-0.458258641164546,-1.07420829676175,0.0721796387097933,-0.949944539724541,-0.505563045797245,-1.18623571171295,-0.0860173913736938,-1.12603598784155,-0.0423119655453482,-0.622785307639322,0.810364297528501,0.397473082385918
"H",-0.286580449074346,0.27326467215519,-0.101195925514857,0.67912555052202,1.02762455095138,-0.217209048526683,0.381145390764653,-0.527676474445925,-0.212872197582768,0.915274381760816,-0.505563045797245,1.18173656438835,-0.36638698516018,1.26126755140307,0.201420554877165,0.360728147513778,-0.372198307807372,0.483028990083351
"H",0.588207246512793,-0.302029374487313,0.182107337404689,0.122738895989807,0.318017497206368,0.599366321874364,0.940748078717452,0.292121259027812,-0.172633241830443,0.435438009369106,0.0886577414585668,0.293746960850364,0.474721796199287,0.434893249356855,0.262353684982793,0.360728147513778,0.704952821818165,0.578845434571792
"H",-0.286580449074346,-0.877323421129816,0.465410600324235,0.122738895989807,0.318017497206368,-1.16988031399457,0.940748078717452,-0.664309430024881,-0.453459914467848,0.392028552268414,-0.208452652169339,-0.00224957366229594,-0.459843516422346,-0.0242035851132617,-0.103245095650976,-0.807194080480528,0.321667024652261,1.29855793796601
"A",0.296611347983747,-0.302029374487313,-0.951105714273495,-0.1554544312763,-1.52696084253066,-0.625496733727206,-1.57746401707014,0.0188553478698993,0.157062974726017,-1.07558673770654,-0.208452652169339,-1.18623571171295,0.38126526493712,-1.40149408852362,0.140487424771536,-0.930133262374666,0.0711985533593701,-0.736989761922724
"D",0.00501544945470034,-0.302029374487313,0.465410600324235,-0.1554544312763,-0.817353788785652,-0.217209048526683,-0.598159313152746,0.70202012576468,-0.713746862242287,0.0360869955790067,0.0886577414585668,0.293746960850364,-0.740213110208832,0.251254515568806,-1.32190769776354,-0.069558989115703,2.03578791979481,0.170473736777673
"A",0.588207246512793,1.4238527654402,-1.23440897719304,0.122738895989807,0.0341746757083625,-0.625496733727206,-0.318357969176346,-0.664309430024881,-0.828674438180209,0.796539889859971,-1.09978383305305,0.589743495363028,-1.30095229778181,1.07762881761502,-0.225111355862233,1.0983632388786,1.15096138660933,0.304998610887246
"H",-0.286580449074346,0.27326467215519,-0.667802451353949,0.957318877788127,-0.391589556538645,-0.625496733727206,-0.877960657129145,-0.391043518866969,0.032587007440437,0.974498714881214,0.0886577414585668,1.47773309890102,0.9420044525101,1.35308691829709,-0.468843876284745,0.360728147513778,0.580908239184918,0.809927785612882
"D",0.588207246512793,1.4238527654402,-0.384499188434403,0.400932223255914,0.0341746757083625,-1.03378441892773,0.241244718776453,-0.800942385603837,-0.505916634658369,0.456059510464078,0.0886577414585668,1.18173656438835,-0.36638698516018,1.07762881761502,0.262353684982793,1.15983282982567,0.588224344519412,-0.233358274367055
"A",-0.286580449074346,0.848558718797693,-0.667802451353949,-0.1554544312763,-1.66888225327967,-1.30597620906141,-0.598159313152746,0.155488303448856,-0.791194014971761,0.750880756186715,-0.505563045797245,0.589743495363028,-0.179473922635856,1.35308691829709,-0.773509526812886,0.545136920354985,0.664112836045264,0.896782884193334
"H",0.87980314504184,0.560911695476441,-0.951105714273495,-1.26822774034073,0.176096086457365,0.191078636673841,-0.038556625199947,0.428754214606768,-0.181538163558389,-0.500602564025711,0.0886577414585668,-0.890239177200284,0.474721796199287,-0.391481052689356,0.749818725827818,-0.253967761956909,0.591460248677863,0.563223090480255
"D",0.588207246512793,0.27326467215519,-1.23440897719304,0.957318877788127,0.885703140202378,0.463270426807523,0.381145390764653,0.70202012576468,-0.710436431665403,0.070778271568877,-0.802673439425146,0.885740029875692,-0.64675657894667,1.07762881761502,-0.346977616073489,0.29925855656671,0.369447007384058,0.523112438620087
"H",1.46299494209993,-0.302029374487313,0.182107337404689,-0.990034413074619,-0.817353788785652,-0.489400838660365,-1.43756334508194,0.155488303448856,0.833534029286905,-0.966930736430465,1.27709931597018,-0.890239177200284,1.03546098377226,-1.49331345541764,1.23728376667284,-0.315437352903978,-1.53378151581212,-1.39667067785063
"H",0.588207246512793,2.86208788204645,-0.667802451353949,1.79189885958645,-0.391589556538645,1.68813348240909,-0.458258641164546,0.428754214606768,0.304697532006007,3.08350900657571,-0.505563045797245,1.77372963341368,-0.740213110208832,1.62854501897916,0.262353684982793,2.8809813763436,0.000264994661150728,0.0804687754541895
"H",2.92097443474517,1.4238527654402,1.59862365200242,-0.1554544312763,2.1629958369434,0.463270426807523,0.101344046788253,-0.664309430024881,1.83825219325353,0.800226191439812,0.979988922342279,1.18173656438835,0.568178327461448,1.26126755140307,2.82154514941918,1.28277201171981,0.261131378277181,0.580353372965221
"D",0.296611347983747,0.27326467215519,-1.51771224011259,-1.26822774034073,0.176096086457365,-0.761592628794048,-0.458258641164546,-2.03063898581444,0.218049114232012,-1.1336835166376,-0.505563045797245,-1.77822878073827,0.100895671150634,-1.76877155609971,0.01862116456028,-0.561315716692253,0.286169081727893,0.0508234823397349
"D",-0.286580449074346,-0.589676397808565,-0.101195925514857,-1.54642106760683,-0.533510967287647,-0.761592628794048,-0.178457297188146,-1.48410716349862,1.14717181261367,-1.14312459148214,1.87132010322599,-1.77822878073827,1.59620017134524,-1.67695218920569,-0.286044485967861,-1.48335958089828,0.131279079858373,1.28732614715323
