"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD"
"D",0.588207246512793,-0.0143823511660618,0.748713863243781,-1.82461439487294,-0.249668145789642,0.191078636673841,0.381145390764653,-1.07420829676175,0.321181525024144,-1.20891346437237,1.27709931597018,-1.77822878073827,1.03546098377226,-1.86059092299373,0.384219945194049,-1.29895080805708
"H",0.588207246512793,0.560911695476441,0.465410600324235,0.957318877788127,-1.10119661028366,-0.353304943593524,0.381145390764653,-0.664309430024881,-0.24538718645641,1.9103103305659,-0.208452652169339,0.885740029875692,-0.179473922635856,1.35308691829709,-0.103245095650976,0.0533801927784345
"A",-0.286580449074346,0.848558718797693,-0.101195925514857,-0.1554544312763,0.45993890795537,-0.353304943593524,-0.458258641164546,0.0188553478698993,-0.619726921375881,0.575541438661502,0.0886577414585668,0.589743495363028,-0.36638698516018,0.343073882462833,-0.225111355862233,0.483667329407916
"D",0.588207246512793,0.560911695476441,0.748713863243781,0.122738895989807,-1.38503943178166,-0.0811131534598417,0.101344046788253,0.428754214606768,0.425627638387323,-0.0126478285628383,0.385768135086468,0.293746960850364,0.38126526493712,-0.207842318901311,0.0795542946659081,0.176319374672572
"H",0.00501544945470034,0.560911695476441,-0.667802451353949,0.122738895989807,-1.24311802103266,-1.16988031399457,-1.85726536104654,-0.391043518866969,-1.00848761670161,0.204155144611703,-1.69400462030886,0.293746960850364,-1.5813218915683,-0.0242035851132617,-1.38284082786917,0.0533801927784345
"A",0.588207246512793,0.27326467215519,-0.101195925514857,0.400932223255914,1.02762455095138,-0.0811131534598417,0.381145390764653,1.2485519480805,0.195522831486703,-0.0352220717015624,-0.208452652169339,-0.00224957366229594,-0.36638698516018,0.343073882462833,0.201420554877165,-0.00808939816863425
"A",0.87980314504184,2.86208788204645,0.465410600324235,-0.1554544312763,0.0341746757083625,1.96032527254278,1.50035076667025,1.52181785923842,0.716886567049351,2.3283963974856,1.27709931597018,1.47773309890102,1.03546098377226,1.90400311966123,0.68888559572219,1.59011996645515
"D",-0.286580449074346,0.560911695476441,-0.667802451353949,-0.433647758542406,0.0341746757083625,-1.57816799919509,-0.178457297188146,-0.117777607709057,-0.502315562924547,-0.501419249181834,0.0886577414585668,-0.29824610817496,0.00743913988846811,-0.299661685795334,-0.407910746179117,0.29925855656671
"D",1.75459084062898,0.27326467215519,0.748713863243781,-0.711841085808513,-0.10774673504064,-0.761592628794048,-0.038556625199947,-0.664309430024881,0.490934912528223,-0.287264435615273,0.385768135086468,-0.594242642687625,0.9420044525101,-0.758758520265451,0.932618116144703,-0.00808939816863425
"H",0.00501544945470034,0.560911695476441,-0.384499188434403,-0.433647758542406,-0.959275199534655,0.327174531740682,-0.877960657129145,0.0188553478698993,-0.486917243567117,0.160102548602088,-0.802673439425146,-0.00224957366229594,-0.272930453898018,-0.0242035851132617,-1.32190769776354,-0.069558989115703
"D",0.87980314504184,-0.302029374487313,0.465410600324235,0.957318877788127,0.743781729453375,0.327174531740682,1.22054942269385,0.70202012576468,-0.136211522008061,0.218492035652194,-0.208452652169339,-0.00224957366229594,-0.36638698516018,0.343073882462833,0.323286815088421,-0.069558989115703
"D",-0.286580449074346,0.27326467215519,-0.101195925514857,0.122738895989807,0.0341746757083625,-1.16988031399457,-0.458258641164546,-0.391043518866969,-0.74052941908112,-0.0445531248545655,-0.505563045797245,0.293746960850364,-0.92712617273316,-0.0242035851132617,-0.529777006390374,-0.00808939816863425
"A",0.00501544945470034,1.4238527654402,-0.384499188434403,-0.1554544312763,-0.817353788785652,0.463270426807523,-0.738059985140946,-0.800942385603837,-0.0330334150809702,0.207804948356801,0.979988922342279,0.589743495363028,1.12891751503442,-0.0242035851132617,-1.13910830744666,0.913954466037397
"A",-0.286580449074346,2.86208788204645,-0.101195925514857,1.79189885958645,-0.249668145789642,1.14374990214173,-0.318357969176346,2.06834968155424,-0.773110231908756,3.35922729590385,-0.802673439425146,2.365722702439,-0.553300047684508,2.1794612203433,-0.65164326660163,2.02040710308464
"A",0.87980314504184,-0.0143823511660618,0.465410600324235,-0.711841085808513,-0.67543237803665,-0.0811131534598417,0.241244718776453,-0.117777607709057,0.191966155740232,-0.542532203402207,0.385768135086468,-1.18623571171295,0.38126526493712,-1.03421662094752,0.445153075299677,-0.561315716692253
"D",0.296611347983747,-0.302029374487313,-1.23440897719304,-1.26822774034073,-0.391589556538645,-0.217209048526683,-0.458258641164546,-1.07420829676175,0.0721796387097933,-0.949944539724541,-0.505563045797245,-1.18623571171295,-0.0860173913736938,-1.12603598784155,-0.0423119655453482,-0.622785307639322
"H",-0.286580449074346,0.27326467215519,-0.101195925514857,0.67912555052202,1.02762455095138,-0.217209048526683,0.381145390764653,-0.527676474445925,-0.212872197582768,0.915274381760816,-0.505563045797245,1.18173656438835,-0.36638698516018,1.26126755140307,0.201420554877165,0.360728147513778
"H",0.588207246512793,-0.302029374487313,0.182107337404689,0.122738895989807,0.318017497206368,0.599366321874364,0.940748078717452,0.292121259027812,-0.172633241830443,0.435438009369106,0.0886577414585668,0.293746960850364,0.474721796199287,0.434893249356855,0.262353684982793,0.360728147513778
"H",-0.286580449074346,-0.877323421129816,0.465410600324235,0.122738895989807,0.318017497206368,-1.16988031399457,0.940748078717452,-0.664309430024881,-0.453459914467848,0.392028552268414,-0.208452652169339,-0.00224957366229594,-0.459843516422346,-0.0242035851132617,-0.103245095650976,-0.807194080480528
"A",0.296611347983747,-0.302029374487313,-0.951105714273495,-0.1554544312763,-1.52696084253066,-0.625496733727206,-1.57746401707014,0.0188553478698993,0.157062974726017,-1.07558673770654,-0.208452652169339,-1.18623571171295,0.38126526493712,-1.40149408852362,0.140487424771536,-0.930133262374666
"D",0.00501544945470034,-0.302029374487313,0.465410600324235,-0.1554544312763,-0.817353788785652,-0.217209048526683,-0.598159313152746,0.70202012576468,-0.713746862242287,0.0360869955790067,0.0886577414585668,0.293746960850364,-0.740213110208832,0.251254515568806,-1.32190769776354,-0.069558989115703
"A",0.588207246512793,1.4238527654402,-1.23440897719304,0.122738895989807,0.0341746757083625,-0.625496733727206,-0.318357969176346,-0.664309430024881,-0.828674438180209,0.796539889859971,-1.09978383305305,0.589743495363028,-1.30095229778181,1.07762881761502,-0.225111355862233,1.0983632388786
"H",-0.286580449074346,0.27326467215519,-0.667802451353949,0.957318877788127,-0.391589556538645,-0.625496733727206,-0.877960657129145,-0.391043518866969,0.032587007440437,0.974498714881214,0.0886577414585668,1.47773309890102,0.9420044525101,1.35308691829709,-0.468843876284745,0.360728147513778
"D",0.588207246512793,1.4238527654402,-0.384499188434403,0.400932223255914,0.0341746757083625,-1.03378441892773,0.241244718776453,-0.800942385603837,-0.505916634658369,0.456059510464078,0.0886577414585668,1.18173656438835,-0.36638698516018,1.07762881761502,0.262353684982793,1.15983282982567
"A",-0.286580449074346,0.848558718797693,-0.667802451353949,-0.1554544312763,-1.66888225327967,-1.30597620906141,-0.598159313152746,0.155488303448856,-0.791194014971761,0.750880756186715,-0.505563045797245,0.589743495363028,-0.179473922635856,1.35308691829709,-0.773509526812886,0.545136920354985
"H",0.87980314504184,0.560911695476441,-0.951105714273495,-1.26822774034073,0.176096086457365,0.191078636673841,-0.038556625199947,0.428754214606768,-0.181538163558389,-0.500602564025711,0.0886577414585668,-0.890239177200284,0.474721796199287,-0.391481052689356,0.749818725827818,-0.253967761956909
"D",0.588207246512793,0.27326467215519,-1.23440897719304,0.957318877788127,0.885703140202378,0.463270426807523,0.381145390764653,0.70202012576468,-0.710436431665403,0.070778271568877,-0.802673439425146,0.885740029875692,-0.64675657894667,1.07762881761502,-0.346977616073489,0.29925855656671
"H",1.46299494209993,-0.302029374487313,0.182107337404689,-0.990034413074619,-0.817353788785652,-0.489400838660365,-1.43756334508194,0.155488303448856,0.833534029286905,-0.966930736430465,1.27709931597018,-0.890239177200284,1.03546098377226,-1.49331345541764,1.23728376667284,-0.315437352903978
"H",0.588207246512793,2.86208788204645,-0.667802451353949,1.79189885958645,-0.391589556538645,1.68813348240909,-0.458258641164546,0.428754214606768,0.304697532006007,3.08350900657571,-0.505563045797245,1.77372963341368,-0.740213110208832,1.62854501897916,0.262353684982793,2.8809813763436
"H",2.92097443474517,1.4238527654402,1.59862365200242,-0.1554544312763,2.1629958369434,0.463270426807523,0.101344046788253,-0.664309430024881,1.83825219325353,0.800226191439812,0.979988922342279,1.18173656438835,0.568178327461448,1.26126755140307,2.82154514941918,1.28277201171981
"D",0.296611347983747,0.27326467215519,-1.51771224011259,-1.26822774034073,0.176096086457365,-0.761592628794048,-0.458258641164546,-2.03063898581444,0.218049114232012,-1.1336835166376,-0.505563045797245,-1.77822878073827,0.100895671150634,-1.76877155609971,0.01862116456028,-0.561315716692253
"D",-0.286580449074346,-0.589676397808565,-0.101195925514857,-1.54642106760683,-0.533510967287647,-0.761592628794048,-0.178457297188146,-1.48410716349862,1.14717181261367,-1.14312459148214,1.87132010322599,-1.77822878073827,1.59620017134524,-1.67695218920569,-0.286044485967861,-1.48335958089828
"H",-0.286580449074346,-0.0143823511660618,-1.23440897719304,0.957318877788127,-0.249668145789642,1.68813348240909,-0.598159313152746,1.2485519480805,-1.11668461812205,0.661271563033938,-1.99111501393676,1.77372963341368,-1.86169148535479,1.81218375276721,-0.407910746179117,-0.069558989115703
"H",-0.578176347603393,0.848558718797693,-1.51771224011259,-0.1554544312763,-0.249668145789642,-1.30597620906141,-1.01786132911734,-0.391043518866969,-0.370258097670472,1.21133006097799,-1.39689422668096,2.365722702439,-1.20749576651965,2.1794612203433,-1.4437739579748,0.79101528414326
"H",0.296611347983747,-0.0143823511660618,-1.23440897719304,-0.433647758542406,0.318017497206368,-0.0811131534598417,0.101344046788253,-0.800942385603837,-0.565528310516106,-0.733630009796995,-0.505563045797245,-0.890239177200284,-0.459843516422346,-0.666939153371428,-0.0423119655453482,-1.72923794468656
"H",0.588207246512793,0.27326467215519,-0.384499188434403,-1.54642106760683,0.0341746757083625,-0.0811131534598417,-1.15776200110554,-1.75737307465653,-0.608063793133677,-0.639451658767496,-0.505563045797245,-0.594242642687625,-0.272930453898018,-0.116022952007289,-0.529777006390374,-0.438376534798116
"H",1.46299494209993,0.848558718797693,-0.101195925514857,0.67912555052202,0.743781729453375,-0.489400838660365,1.36045009468205,0.155488303448856,0.0940590723055522,0.838125811994061,0.682878528714373,0.885740029875692,0.100895671150634,1.07762881761502,0.993551246250331,1.0983632388786
"H",-0.286580449074346,-0.0143823511660618,-0.951105714273495,0.67912555052202,0.318017497206368,0.327174531740682,-0.178457297188146,1.38518490365946,-0.244496117312667,0.250640772347129,-0.208452652169339,0.885740029875692,-0.459843516422346,0.159435148674783,-0.468843876284745,-0.131028580062772
"D",0.296611347983747,-0.302029374487313,0.182107337404689,-0.990034413074619,-0.391589556538645,-0.761592628794048,0.381145390764653,-0.937575341182793,-0.130931131452286,-0.527299633229989,0.979988922342279,-0.594242642687625,1.12891751503442,-0.0242035851132617,0.201420554877165,-0.00808939816863425
"D",0.00501544945470034,1.4238527654402,-0.101195925514857,0.122738895989807,0.176096086457365,0.871558112008047,1.08064875070565,1.93171672597528,-0.17622165954035,0.699167255021589,0.0886577414585668,0.589743495363028,-0.64675657894667,0.526712616250878,-0.225111355862233,1.22130242077274
"A",-0.286580449074346,0.848558718797693,-0.667802451353949,0.400932223255914,-1.38503943178166,-1.30597620906141,-1.29766267309374,0.155488303448856,-0.354114321641939,0.106832665195833,-0.208452652169339,0.293746960850364,0.100895671150634,-0.0242035851132617,0.01862116456028,0.852484875090329
"H",0.87980314504184,0.27326467215519,0.465410600324235,-0.433647758542406,-0.959275199534655,-0.625496733727206,0.241244718776453,-0.254410563288012,0.51065492888223,-0.53560827113477,0.385768135086468,-0.890239177200284,0.755091389985772,-0.483300419583379,0.932618116144703,0.0533801927784345
"A",0.588207246512793,0.560911695476441,0.465410600324235,0.122738895989807,0.318017497206368,-0.353304943593524,1.08064875070565,0.838653081343636,0.13983714038334,0.0803744722649102,0.0886577414585668,0.293746960850364,0.474721796199287,0.80217071693295,0.0795542946659081,-0.00808939816863425
"H",0.00501544945470034,-0.589676397808565,-0.384499188434403,-0.990034413074619,-0.10774673504064,0.735462216941205,-1.57746401707014,-0.117777607709057,-0.610615409840613,-0.869258022477172,-0.802673439425146,-1.48223224622561,-1.20749576651965,-1.67695218920569,-0.164178225756605,-0.315437352903978
"H",1.17139904357089,-0.302029374487313,2.16523017784151,0.400932223255914,0.0341746757083625,0.599366321874364,1.08064875070565,1.11191899250155,1.37874245813312,0.376018704988102,1.27709931597018,-0.594242642687625,1.59620017134524,-0.116022952007289,0.871684986039075,0.114849783725503
"H",0.588207246512793,-0.589676397808565,1.31532038908287,-1.54642106760683,0.601860318704372,-0.0811131534598417,-0.038556625199947,-0.254410563288012,0.690484779573684,0.0487770056204348,0.979988922342279,-0.594242642687625,1.03546098377226,-0.9423972540535,0.384219945194049,-0.00808939816863425
"A",-1.16136814466149,0.27326467215519,-1.51771224011259,-0.990034413074619,0.176096086457365,0.871558112008047,-0.038556625199947,-0.391043518866969,-1.05652693609837,-0.667292652192647,-1.69400462030886,-1.48223224622561,-1.76823495409262,-1.49331345541764,-0.712576396707258,-0.192498171009841
"A",-0.578176347603393,-0.302029374487313,-0.101195925514857,0.67912555052202,0.176096086457365,-0.0811131534598417,0.241244718776453,0.428754214606768,-0.424392889002791,0.199097595282589,-0.802673439425146,-0.594242642687625,-0.272930453898018,-0.483300419583379,-0.346977616073489,0.0533801927784345
"A",0.00501544945470034,0.27326467215519,-1.23440897719304,2.07009218685255,0.601860318704372,-0.625496733727206,-1.15776200110554,0.565387170185724,-0.811197007638857,-0.320506519073893,-1.09978383305305,0.885740029875692,-1.30095229778181,0.985809450720996,-0.895375787024143,0.422197738460847
"A",0.296611347983747,1.13620574211894,-0.384499188434403,3.73925215044919,1.31146737244938,0.871558112008047,-0.738059985140946,1.79508377039633,-0.542762607738969,1.46115790693063,-0.505563045797245,1.77372963341368,-0.179473922635856,1.26126755140307,0.01862116456028,1.15983282982567
"H",-0.578176347603393,0.27326467215519,-1.80101550303213,0.67912555052202,-0.10774673504064,-0.0811131534598417,-1.15776200110554,-0.117777607709057,-0.632758763508714,0.427832952510283,-1.39689422668096,0.589743495363028,-1.48786536030614,0.251254515568806,-0.286044485967861,0.176319374672572
"A",-0.578176347603393,-0.589676397808565,-0.384499188434403,-1.26822774034073,-1.38503943178166,-0.489400838660365,-0.738059985140946,-0.664309430024881,0.593355671634297,-0.121031544127023,-0.208452652169339,-0.890239177200284,0.194352202412796,-0.391481052689356,-0.103245095650976,-0.253967761956909
"H",0.588207246512793,-0.302029374487313,1.59862365200242,0.957318877788127,0.885703140202378,-0.217209048526683,1.78015211064665,0.0188553478698993,0.487840939315151,0.140899985192937,0.682878528714373,0.293746960850364,1.50274364008308,0.159435148674783,0.506086205405305,0.114849783725503
"A",-0.286580449074346,0.27326467215519,0.182107337404689,2.34828551411866,0.0341746757083625,-0.0811131534598417,-0.318357969176346,0.838653081343636,-0.254259156532275,0.192850839763654,-0.505563045797245,1.77372963341368,-0.459843516422346,1.62854501897916,0.0795542946659081,0.79101528414326
